iter	Logloss
151	0.1288428637
152	0.1287507442
153	0.1288172438
154	0.1291265066
155	0.1290389982
156	0.1290013186
157	0.1290344164
158	0.1291358106
159	0.1288632303
160	0.1286657257
161	0.1287077904
162	0.1283774853
163	0.128265305
164	0.1284967372
165	0.1283676346
166	0.1283637524
167	0.1283961438
168	0.1284034889
169	0.128300173
170	0.1281862502
171	0.1281046275
172	0.1283584257
173	0.1284748748
174	0.1284141238
175	0.1283585956
176	0.1282736706
177	0.1282465044
178	0.1280786003
179	0.1281530015
180	0.1281166407
181	0.1280876899
182	0.1281540841
183	0.128270394
184	0.1285200257
185	0.12849058
186	0.1284701276
187	0.1284309316
188	0.1281590836
189	0.1282975867
190	0.1281427028
191	0.1279606655
192	0.1280427308
193	0.1279793692
194	0.1280525061
195	0.1279217135
196	0.1281969036
197	0.1281227145
198	0.1281571417
199	0.1282406779
200	0.1282253681
201	0.1282344096
202	0.1283788791
203	0.1286163409
204	0.1287751388
205	0.1288706666
206	0.1290220138
207	0.129068907
208	0.1290082709
209	0.1288699154
210	0.1289249273
211	0.1288577912
212	0.1290831222
213	0.1290283756
214	0.1292428828
215	0.1295180622
216	0.1294094354
217	0.1293413092
218	0.1292495503
219	0.129230161
220	0.1289386149
221	0.1288683898
222	0.1288660408
223	0.1287191239
224	0.128791431
225	0.1288618431
226	0.1288827254
227	0.1288441725
228	0.1287908957
229	0.1287120111
230	0.1286389151
231	0.128849932
232	0.1292356039
233	0.1295983978
234	0.1297663511
235	0.1297069752
236	0.1294681084
237	0.1295316686
238	0.1293987698
239	0.1295908779
240	0.1296005572
241	0.1296561889
242	0.1296334711
243	0.1297334982
244	0.1297356062
245	0.1298218411
246	0.1297126323
247	0.1296278304
248	0.1296676234
249	0.1295613058
250	0.1296195584
251	0.1297735435
252	0.1297554904
253	0.1298087445
254	0.1297427203
255	0.1296891159
256	0.1299098851
257	0.1299928902
258	0.1299753
259	0.1300941983
260	0.1302396658
261	0.1301915107
262	0.1302433495
263	0.1303534603
264	0.1305052828
265	0.1304902502
266	0.1305836976
267	0.130511308
268	0.1305632588
269	0.1305862422
270	0.1306752912
271	0.1306064232
272	0.1307925263
273	0.1308266785
274	0.130742984
275	0.1306890215
276	0.1306885626
277	0.130358366
278	0.1305110899
279	0.1304245043
280	0.1307144109
281	0.1307889591
282	0.1308418917
283	0.1309628033
284	0.1305526009
285	0.1304051892
286	0.1304892704
287	0.1305199355
288	0.1305252569
289	0.1305549506
290	0.1306032034
291	0.1307141869
292	0.1308317104
293	0.1307073238
294	0.1307218334
295	0.1308588281
296	0.130757236
297	0.1308122363
298	0.1310047747
299	0.1310706359
300	0.1311319088
301	0.131066251
302	0.1311977236
303	0.1313939845
304	0.1316193621
305	0.1315353167
306	0.131439398
307	0.1315161494
308	0.1314273894
309	0.131419566
310	0.131450777
311	0.1315455534
312	0.1316496256
313	0.1317035635
314	0.1317390732
315	0.1318127309
316	0.1318545777
317	0.1317069377
318	0.1317753118
319	0.1318906999
320	0.1317460016
321	0.1318855011
322	0.1320274799
323	0.1320436068
324	0.1321102174
325	0.1321934697
326	0.1325022938
327	0.1326240899
328	0.1326786143
329	0.1326004156
330	0.1324360689
331	0.1324350498
332	0.1325243717
333	0.1325389656
334	0.1326859648
335	0.1328065389
336	0.1329614628
337	0.1331035737
338	0.1329429502
339	0.1329332799
340	0.1330217309
341	0.1331746555
342	0.1332432995
343	0.1333856497
344	0.1333990182
345	0.133470379
346	0.1335191464
347	0.1336186696
348	0.1337799186
349	0.1338080991
350	0.1340315354
351	0.1341613818
352	0.1343419032
353	0.1345343739
354	0.1345336538
355	0.134595608
356	0.1347739092
357	0.1349864485
358	0.1350487138
359	0.1349889441
360	0.1350865811
361	0.1350536721
362	0.1351650134
363	0.135198717
364	0.1352103988
365	0.13527681
366	0.135349356
367	0.1353455139
368	0.1354484244
369	0.1354618402
370	0.1355927068
371	0.1356393821
372	0.1357267121
373	0.1354553375
374	0.1353844857
375	0.1354479884
376	0.1355250345
377	0.135620699
378	0.135807274
379	0.135903862
380	0.1359830251
381	0.1358495623
382	0.1358108336
383	0.1359150079
384	0.1360555777
385	0.1361029259
386	0.1360224171
387	0.1362444485
388	0.1363676451
389	0.1364881224
390	0.1365303032
391	0.1365890413
392	0.1367278125
393	0.1367046622
394	0.1367713762
395	0.1368739636
396	0.137060952
397	0.1371473562
398	0.1372626702
399	0.1373301399
400	0.1374119966
401	0.137434234
402	0.1375092499
403	0.1375960823
404	0.137620582
405	0.137749554
406	0.137871259
407	0.1380461979
408	0.13806569
409	0.1382695391
410	0.1383312297
411	0.138401381
412	0.1385016487
413	0.1384699274
414	0.138581761
415	0.1386754159
416	0.1388303289
417	0.1390147397
418	0.1393021752
419	0.1394297712
420	0.1395447821
421	0.1397184753
422	0.1398924494
423	0.1399734872
424	0.1400846552
425	0.1400878401
426	0.140165
427	0.1402263216
428	0.1403642962
429	0.1401204848
430	0.1401840445
431	0.1403217618
432	0.1404093003
433	0.1405297865
434	0.1406083025
435	0.1406879947
436	0.1407187283
437	0.140605072
438	0.140403999
439	0.1404814375
440	0.1406155034
441	0.1407071407
442	0.140774607
443	0.1408296476
444	0.141000219
445	0.1408991203
446	0.1409790853
447	0.1411128716
448	0.1412428277
449	0.1414018189
450	0.1414817542
451	0.1415501541
452	0.1414465597
453	0.141428539
454	0.1414660396
455	0.1413331127
456	0.1412834997
457	0.1414200918
458	0.1414794329
459	0.1414184147
460	0.1414849869
461	0.1413009128
462	0.1413532469
463	0.141398784
464	0.1415025371
465	0.141407802
466	0.1413555168
467	0.1413407935
468	0.1414202221
469	0.1415046101
470	0.1415125386
471	0.1416305007
472	0.1416057708
473	0.1417681382
474	0.1418353846
475	0.1418996026
476	0.1419386332
477	0.142055006
478	0.1421467545
479	0.1421936329
480	0.1421423625
481	0.1419994329
482	0.1418807297
483	0.1421150888
484	0.1422280642
485	0.1423017889
486	0.1423661925
487	0.14245282
488	0.1424110478
489	0.1421807529
490	0.1422961449
491	0.1423896895
492	0.142505385
493	0.1426753553
494	0.1427291702
495	0.1428073972
496	0.1428955518
497	0.1428748872
498	0.1429742147
499	0.1429865394
500	0.1429198446
501	0.1430186969
502	0.143119091
503	0.1431292497
504	0.1431751833
505	0.1431370823
506	0.1433418686
507	0.1434285785
508	0.1436528294
509	0.1437392707
510	0.1437758062
511	0.1438493909
512	0.1438513701
513	0.1439462176
514	0.1440392131
515	0.1440836206
516	0.1442569623
517	0.1443491163
518	0.1444253928
519	0.14440661
520	0.1444870635
521	0.1446112068
522	0.1446107247
523	0.1447253043
524	0.1448134757
525	0.1447672506
526	0.1448706569
527	0.1448684824
528	0.1450356068
529	0.1450322247
530	0.1450932519
531	0.145047023
532	0.1451218778
533	0.1451936564
534	0.1452745377
535	0.1451120357
536	0.1452343579
537	0.1453161367
538	0.1454252038
539	0.1453426491
540	0.1454684083
541	0.1455453758
542	0.1456039595
543	0.145729089
544	0.1458162336
545	0.1458545829
546	0.1459412696
547	0.1459328847
548	0.1459590883
549	0.1461130981
550	0.1461836004
551	0.1462474894
552	0.1463313756
553	0.1464634309
554	0.1465575273
555	0.1465976875
556	0.1466847134
557	0.1469102888
558	0.1469069397
559	0.1470206318
560	0.1470245291
561	0.1471070018
562	0.1472152288
563	0.1472984206
564	0.147372602
565	0.1474419838
566	0.1475067028
567	0.1475966875
568	0.1476910694
569	0.1477019958
570	0.1477618378
571	0.1479297915
572	0.1479670082
573	0.1479872468
574	0.1480197473
575	0.1480646033
576	0.1480651499
577	0.1480444019
578	0.1480632014
579	0.1480929503
580	0.1481203687
581	0.1481263073
582	0.148122967
583	0.1480627066
584	0.1481022884
585	0.1481676219
586	0.1481776566
587	0.1482254023
588	0.1482996168
589	0.1483496261
590	0.1483370918
591	0.1484199555
592	0.1483836391
593	0.1484018019
594	0.1484473691
595	0.1482833255
596	0.1484034246
597	0.1484878918
598	0.148430309
599	0.1485335484
600	0.1486783632
601	0.1487008567
602	0.1485427402
603	0.1486128926
604	0.1486464518
605	0.1487430057
606	0.1487864068
607	0.1486940439
608	0.1487166609
609	0.1486955966
610	0.1487833014
611	0.1488672089
612	0.1489210491
613	0.1488848367
614	0.1489193088
615	0.1489151267
616	0.1489147262
617	0.1490373961
618	0.1490858253
619	0.1491516544
620	0.149183353
621	0.1492854192
622	0.1493010783
623	0.1493231214
624	0.1493475512
625	0.1493675659
626	0.1494582734
627	0.1495086351
628	0.1495730199
629	0.1495921266
630	0.1496772931
631	0.1497113097
632	0.149599011
633	0.1496360616
634	0.1497304731
635	0.1498069398
636	0.1498290971
637	0.1498443301
638	0.1499341217
639	0.1500391769
640	0.1500491095
641	0.1500815769
642	0.1502366589
643	0.1502876969
644	0.1503560731
645	0.1503509264
646	0.1504024262
647	0.1504468519
648	0.1505135056
649	0.1505533392
650	0.1505667503
651	0.1504885385
652	0.1505491871
653	0.1506322239
654	0.1507625827
655	0.1507375092
656	0.1508448985
657	0.1508326463
658	0.1508220796
659	0.1509100958
660	0.150996833
661	0.1510742778
662	0.1511653586
663	0.1512200624
664	0.151252816
665	0.1513266622
666	0.1514120514
667	0.1514918868
668	0.1514105457
669	0.151481357
670	0.1515153182
671	0.1516608342
672	0.1517045501
673	0.1517760133
674	0.1515457431
675	0.1516154437
676	0.1517638467
677	0.151877588
678	0.1518997129
679	0.1518240004
680	0.151875279
681	0.1519446887
682	0.1519713382
683	0.1520547699
684	0.1520790715
685	0.1520764831
686	0.152115819
687	0.1521010708
688	0.1521129182
689	0.1522016293
690	0.1521964353
691	0.1521861769
692	0.1523424498
693	0.1524268449
694	0.1524578356
695	0.1525483333
696	0.1525155851
697	0.1525425043
698	0.1526091233
699	0.1526684262
700	0.1527347086
701	0.1527847859
702	0.1527688787
703	0.152803666
704	0.1528550797
705	0.1529159578
706	0.1529421855
707	0.1529722192
708	0.1529446521
709	0.1528080461
710	0.1527974451
711	0.1528956567
712	0.1528335949
713	0.1528937331
714	0.1528990392
715	0.1529097297
716	0.1529691234
717	0.1529945917
718	0.1530758226
719	0.1530810431
720	0.153197628
721	0.1532377284
722	0.1532707701
723	0.1533284941
724	0.1533966304
725	0.1534760419
726	0.1535097
727	0.1534857271
728	0.1535617934
729	0.1536626318
730	0.1537921252
731	0.153871685
732	0.1539398972
733	0.1539817051
734	0.1540260424
735	0.1540677785
736	0.1541559812
737	0.1541776873
738	0.1541068941
739	0.1541556234
740	0.1541822394
741	0.1542104316
742	0.154256767
743	0.1543047254
744	0.1542999941
745	0.1543628277
746	0.1544949178
747	0.154584409
748	0.1545790876
749	0.1545644039
750	0.1546104499
751	0.1544849269
752	0.1545851547
753	0.1546579512
754	0.1547452082
755	0.1548631655
756	0.1549229207
757	0.1549478786
758	0.1549786371
759	0.1549964786
760	0.1550563225
761	0.1550897806
762	0.1551307191
763	0.1551879829
764	0.1552318357
765	0.1552846461
766	0.1553398654
767	0.1553800094
768	0.1554626216
769	0.1554891245
770	0.1555246326
771	0.1555390695
772	0.1556250946
773	0.1556751402
774	0.1556383793
775	0.1555477537
776	0.1555611868
777	0.1556572313
778	0.1556451002
779	0.1556675103
780	0.1555697688
781	0.1556328721
782	0.1556732367
783	0.1557029789
784	0.1557515712
785	0.1557901419
786	0.1558278914
787	0.1558985223
788	0.1558762055
789	0.1558395317
790	0.155942122
791	0.1559469964
792	0.1558915655
793	0.1559342178
794	0.1559602904
795	0.1559865906
796	0.155976169
797	0.1560463623
798	0.1560284352
799	0.1560787866
800	0.1560663896
801	0.1561574305
802	0.1561186546
803	0.1561210332
804	0.1561164045
805	0.1561469033
806	0.1560298386
807	0.1560669045
808	0.1561145698
809	0.156147957
810	0.1561621278
811	0.1562073744
812	0.1562109796
813	0.1562588935
814	0.1562992205
815	0.1564649653
816	0.1565958781
817	0.1567124218
818	0.1567139823
819	0.1567657567
820	0.1568092928
821	0.156883474
822	0.1569164234
823	0.1569154685
824	0.1569338557
825	0.1569302941
826	0.1569913498
827	0.1569763652
828	0.1569458522
829	0.1569979346
830	0.1569433312
831	0.1568519306
832	0.1568877089
833	0.1569170368
834	0.1569639933
835	0.1570322906
836	0.1570527388
837	0.1570957407
838	0.1570848039
839	0.1571274436
840	0.1571221175
841	0.1571189957
842	0.1571438115
843	0.157216559
844	0.157250854
845	0.1572247332
846	0.1573003223
847	0.1573445994
848	0.1573883446
849	0.1574308366
850	0.1574968732
851	0.1576062774
852	0.1576173915
853	0.1576342171
854	0.1576936425
855	0.1576696506
856	0.1577624519
857	0.1578203328
858	0.1578775828
859	0.1579278493
860	0.1578659156
861	0.1578800478
862	0.1578951805
863	0.1578909912
864	0.157925033
865	0.1579261736
866	0.157905848
867	0.1578559387
868	0.157938627
869	0.158011966
870	0.158019766
871	0.1580775896
872	0.15814658
873	0.1580900925
874	0.1583353112
875	0.1583920807
876	0.1584481022
877	0.15844357
878	0.1584908198
879	0.15852475
880	0.1585799366
881	0.1585604043
882	0.1585659176
883	0.1585461778
884	0.158525684
885	0.1585094726
886	0.1585214775
887	0.1585558174
888	0.1586213369
889	0.1586182686
890	0.1586605386
891	0.1586922319
892	0.158723762
893	0.1587126306
894	0.1587678056
895	0.1588355089
896	0.1588910393
897	0.1588564495
898	0.1588764049
899	0.1589435531
900	0.1589564614
901	0.1588921233
902	0.1589548833
903	0.1590128338
904	0.1590835358
905	0.1590956141
906	0.1590122922
907	0.1590404155
908	0.1590313632
909	0.1591107819
910	0.1591364605
911	0.1592141394
912	0.1592258217
913	0.1592897876
914	0.1594045934
915	0.159435997
916	0.1594520999
917	0.1594155624
918	0.1594503475
919	0.1594494306
920	0.159518296
921	0.1594961882
922	0.1595612996
923	0.1595953702
924	0.1596466848
925	0.1596557177
926	0.159627708
927	0.1596805632
928	0.1597002592
929	0.1597425867
930	0.1597742059
931	0.1598194692
932	0.1597639422
933	0.1597188693
934	0.1597160994
935	0.1597310005
936	0.1596335929
937	0.159686452
938	0.1597356386
939	0.1597804193
940	0.1598645713
941	0.1599384158
942	0.159999422
943	0.1599368269
944	0.1599325016
945	0.1599498335
946	0.1600003798
947	0.1600298196
948	0.1600988342
949	0.1601103595
950	0.1601277794
951	0.1601888825
952	0.1602413153
953	0.160284352
954	0.1603013852
955	0.1603694122
956	0.1603511185
957	0.160312987
958	0.1603376007
959	0.1604473947
960	0.1604647685
961	0.1604955224
962	0.1605972568
963	0.1606325126
964	0.1606767648
965	0.1606903094
966	0.1607200888
967	0.1607872379
968	0.1608501801
969	0.1609158588
970	0.1608754782
971	0.1609372114
972	0.1610331397
973	0.1610877087
974	0.1610833897
975	0.1611022871
976	0.1610242977
977	0.1610836674
978	0.1611000567
979	0.1611472386
980	0.1610513464
981	0.1611003963
982	0.1611002329
983	0.161152963
984	0.1611960527
985	0.1612959109
986	0.1613598642
987	0.1614704479
988	0.1615259013
989	0.1615258127
990	0.161551943
991	0.1616145239
992	0.1616787412
993	0.1616785552
994	0.1617121329
995	0.1618194925
996	0.1618237547
997	0.1618330412
998	0.1618085177
999	0.1618751192
1000	0.1619216347
1001	0.1619342461
1002	0.1619551295
1003	0.161928682
1004	0.1619815439
1005	0.1620363907
1006	0.1620809758
1007	0.1621348923
1008	0.1621462412
1009	0.1621163464
1010	0.1621952827
1011	0.1622632281
1012	0.1622965643
1013	0.162291386
1014	0.1623531287
1015	0.162332401
1016	0.1623830093
1017	0.1623583214
1018	0.1624139272
1019	0.162436368
1020	0.1625233108
1021	0.1625697701
1022	0.1625538119
1023	0.1626058786
1024	0.1626158028
1025	0.1626542396
1026	0.1626803565
1027	0.1627242898
1028	0.1627780863
1029	0.1628051944
1030	0.1628665101
1031	0.1629095378
1032	0.1629222577
1033	0.1629202317
1034	0.1628947058
1035	0.1629407523
1036	0.1629978016
1037	0.163048181
1038	0.1630875174
1039	0.1631014473
1040	0.1630945547
1041	0.1631551326
1042	0.1631935644
1043	0.1631167327
1044	0.1631907134
1045	0.1631846001
1046	0.1632716663
1047	0.1632582539
1048	0.1633021491
1049	0.1633491847
1050	0.1633098099
1051	0.1634200853
1052	0.1634426806
1053	0.1634485529
1054	0.1634323196
1055	0.1634850496
1056	0.1635374562
1057	0.1635937434
1058	0.1636535839
1059	0.1636932688
1060	0.1636774725
1061	0.1637429715
1062	0.1637663481
1063	0.1638521112
1064	0.1638653555
1065	0.163950424
1066	0.1639724779
1067	0.1639866244
1068	0.164035928
1069	0.1640710974
1070	0.1641184032
1071	0.1640929435
1072	0.1641275921
1073	0.1641724119
1074	0.1641800809
1075	0.1642353617
1076	0.1642591191
1077	0.1642366306
1078	0.1642826314
1079	0.1643448606
1080	0.1643359963
1081	0.1643523314
1082	0.1643753728
1083	0.1644156399
1084	0.1644347202
1085	0.1645095276
1086	0.164537118
1087	0.1644708544
1088	0.1645391764
1089	0.1645579596
1090	0.1646180065
1091	0.1646730531
1092	0.1647057617
1093	0.1647316348
1094	0.1646455781
1095	0.1646687105
1096	0.1647066444
1097	0.1646819119
1098	0.1647155078
1099	0.1647301524
1100	0.1647446079
1101	0.164749514
1102	0.1647342649
1103	0.1647850332
1104	0.1648277698
1105	0.1648115491
1106	0.1648673577
1107	0.1648818645
1108	0.164881492
1109	0.1648228299
1110	0.1648417045
1111	0.1648976833
1112	0.1648817472
1113	0.1649525821
1114	0.1649679396
1115	0.1649955329
1116	0.1650368682
1117	0.1650672926
1118	0.1650114171
1119	0.1650142342
1120	0.1650483241
1121	0.1649986801
1122	0.1650476009
1123	0.165068613
1124	0.1650635012
1125	0.1650506766
1126	0.1650788226
1127	0.1652012256
1128	0.1651861648
1129	0.1652109673
1130	0.1652554913
1131	0.1652984379
1132	0.1653135315
1133	0.1653787965
1134	0.1653927903
1135	0.1654374262
1136	0.165491177
1137	0.1655053613
1138	0.165515373
1139	0.1655613353
1140	0.1654860294
1141	0.1654383885
1142	0.1655031711
1143	0.1654249345
1144	0.1654718088
1145	0.165518045
1146	0.1655340706
1147	0.1655561655
1148	0.1655847331
1149	0.1655765709
1150	0.1656041971
1151	0.1655769015
1152	0.1656217578
1153	0.1656440292
1154	0.1656975409
1155	0.1657034801
1156	0.1656973174
1157	0.1657005836
1158	0.1657524162
1159	0.1657903471
1160	0.1658057877
1161	0.1658411896
1162	0.1658171746
1163	0.165864295
1164	0.1659242407
1165	0.1659137732
1166	0.1659229829
1167	0.1659796809
1168	0.1660204024
1169	0.1660290062
1170	0.1660722397
1171	0.1660703207
1172	0.166140514
1173	0.1661809202
1174	0.1662396851
1175	0.1662509635
1176	0.1662381193
1177	0.1662824271
1178	0.16632642
1179	0.1663308864
1180	0.1663800027
1181	0.1663767973
1182	0.1663745692
1183	0.1664250626
1184	0.1664786387
1185	0.1665140671
1186	0.1666012271
1187	0.1666865205
1188	0.1666995647
1189	0.1667762573
1190	0.1668188345
1191	0.1668033376
1192	0.1668274296
1193	0.1668317721
1194	0.1668878052
1195	0.1669029458
1196	0.1669846146
1197	0.1669936193
1198	0.1670151759
1199	0.1670126279
1200	0.167048255
1201	0.1670927625
1202	0.1671505182
1203	0.1671617742
1204	0.1671799034
1205	0.167317994
1206	0.1674062007
1207	0.167473671
1208	0.1674695
1209	0.1674972227
1210	0.1673842306
1211	0.1674257646
1212	0.1674488479
1213	0.1674595169
1214	0.1675102438
1215	0.1675136898
1216	0.1675760603
1217	0.1676122672
1218	0.1676468328
1219	0.1677251062
1220	0.1677691028
1221	0.1677507956
1222	0.1677916758
1223	0.1678277447
1224	0.1678618857
1225	0.1678909048
1226	0.1678913569
1227	0.1679294319
1228	0.1678480856
1229	0.1678994969
1230	0.1679278874
1231	0.1680087959
1232	0.1680328729
1233	0.168049575
1234	0.1681028632
1235	0.1681040295
1236	0.1681247286
1237	0.1681676936
1238	0.1681645301
1239	0.1681882827
1240	0.1682970366
1241	0.1683420334
1242	0.1683626436
1243	0.1683914383
1244	0.1684199769
1245	0.1684339865
1246	0.1684759078
1247	0.1685281022
1248	0.1685585594
1249	0.1685975421
1250	0.1686015037
1251	0.1686313749
1252	0.1686423514
1253	0.1686512831
1254	0.1686723187
1255	0.1687085255
1256	0.1687966014
1257	0.1688520665
1258	0.1688872603
1259	0.1688991008
1260	0.1689097386
1261	0.168930361
1262	0.1689672936
1263	0.1689885945
1264	0.169008742
1265	0.1690040491
1266	0.1690478476
1267	0.1690706411
1268	0.1691243572
1269	0.1691578602
1270	0.1691814013
1271	0.1692475374
1272	0.1692393253
1273	0.1692738487
1274	0.1693128039
1275	0.1693541277
1276	0.1693718994
1277	0.1693829652
1278	0.1694140019
1279	0.1694305905
1280	0.169442137
1281	0.1694846001
1282	0.1695041958
1283	0.1695126368
1284	0.1695386435
1285	0.1695487428
1286	0.1695569376
1287	0.1695272695
1288	0.1695451495
1289	0.1695744261
1290	0.1695219535
1291	0.1695368977
1292	0.1695582619
1293	0.1695526556
1294	0.1695699694
1295	0.1696154197
1296	0.1696174726
1297	0.169656594
1298	0.1696918597
1299	0.1696971119
1300	0.1697033887
1301	0.1697228437
1302	0.1697765889
1303	0.1698048533
1304	0.1698289288
1305	0.1698453554
1306	0.169857045
1307	0.1698947447
1308	0.169919551
1309	0.1699407376
1310	0.16998209
1311	0.1700484296
1312	0.1701028435
1313	0.1700788601
1314	0.1700441306
1315	0.1700753771
1316	0.1700706249
1317	0.170120945
1318	0.1701406912
1319	0.1701332816
1320	0.1701664452
1321	0.1701545394
1322	0.1701764954
1323	0.1701503918
1324	0.1701425598
1325	0.1702199268
1326	0.1701953137
1327	0.1702343122
1328	0.1702524126
1329	0.1701864532
1330	0.1701990026
1331	0.1702242118
1332	0.1702445475
1333	0.1703073579
1334	0.1703775228
1335	0.1704077827
1336	0.1704133755
1337	0.1704408207
1338	0.1704745258
1339	0.1705281617
1340	0.1705379505
1341	0.1705324992
1342	0.1705822601
1343	0.1705980097
1344	0.1705573199
1345	0.1706146284
1346	0.1706345381
1347	0.170668929
1348	0.1706664582
1349	0.1706887124
1350	0.1707169905
1351	0.1707374792
1352	0.1707454441
1353	0.1707394467
1354	0.1707395225
1355	0.1707631553
1356	0.1707322113
1357	0.1707414329
1358	0.1708060094
1359	0.1708787982
1360	0.1709418752
1361	0.1708868163
1362	0.1709090878
1363	0.1709372897
1364	0.1709702534
1365	0.1709908971
1366	0.1710051842
1367	0.1710808794
1368	0.1710794641
1369	0.1711062658
1370	0.1711448875
1371	0.1712065441
1372	0.171161537
1373	0.1711890651
1374	0.1712094916
1375	0.1712443197
1376	0.1712643132
1377	0.1712807388
1378	0.1713018802
1379	0.1712875114
1380	0.1713032644
1381	0.1713235563
1382	0.171362623
1383	0.1713819722
1384	0.1713957161
1385	0.1713870383
1386	0.1714027442
1387	0.1714224004
1388	0.1714624886
1389	0.1714855498
1390	0.1715611251
1391	0.1715459434
1392	0.171526539
1393	0.1715607746
1394	0.1715465168
1395	0.1716046127
1396	0.1716204533
1397	0.1716762326
1398	0.1716677735
1399	0.1716304883
1400	0.1716732395
1401	0.1717062005
1402	0.171741949
1403	0.1717825253
1404	0.1718062813
1405	0.1718496111
1406	0.1718777001
1407	0.1718693429
1408	0.1718994204
1409	0.1719296347
1410	0.1719402794
1411	0.1719581317
1412	0.1719671427
1413	0.1720028508
1414	0.1720359603
1415	0.1720540865
1416	0.1720818555
1417	0.1720939853
1418	0.1721008641
1419	0.1720951914
1420	0.1720519852
1421	0.1720851578
1422	0.1721146814
1423	0.172132083
1424	0.1721545467
1425	0.1721474319
1426	0.1721814093
1427	0.1722096408
1428	0.1722277248
1429	0.1722844371
1430	0.1723231043
1431	0.1723459006
1432	0.1723553356
1433	0.1723415626
1434	0.1723627025
1435	0.1723641318
1436	0.1723522281
1437	0.1723537386
1438	0.1723741263
1439	0.1724048231
1440	0.1724072791
1441	0.1724560312
1442	0.1724831817
1443	0.1725104212
1444	0.1725311121
1445	0.1725223068
1446	0.1725129421
1447	0.1724793457
1448	0.1724474729
1449	0.1724402924
1450	0.1724314995
1451	0.1724251793
1452	0.1724149469
1453	0.1724430526
1454	0.1724610265
1455	0.172462841
1456	0.1724898636
1457	0.1724900801
1458	0.1724960818
1459	0.1725097811
1460	0.1725469195
1461	0.1725385291
1462	0.1725357442
1463	0.1725663024
1464	0.1725634537
1465	0.1725902294
1466	0.1726271433
1467	0.17261699
1468	0.1726440597
1469	0.1727190518
1470	0.1727190518
1471	0.1727272158
1472	0.1727575528
1473	0.1728416619
1474	0.1728716931
1475	0.1728777205
1476	0.1728649201
1477	0.1727992533
1478	0.1727831447
1479	0.1727935537
1480	0.1728226925
1481	0.1728620663
1482	0.1728544851
1483	0.172864523
1484	0.1728898085
1485	0.1729072949
1486	0.1728848778
1487	0.1728954978
1488	0.1729133882
1489	0.1728377299
1490	0.1729320335
1491	0.1728804974
1492	0.1728769193
1493	0.1729311315
1494	0.1729290726
1495	0.1729113896
1496	0.1729287099
1497	0.172885915
1498	0.1728802458
1499	0.1728804133
